datetime,wind_speed,wind_dir,wind_source,stability
2024-02-02 14:30:00,0.380919,197.377,ec,A
2024-02-02 15:00:00,0.53124,190.894,ec,A
2024-02-02 15:30:00,0.229257,127.135,ec,A
2024-02-02 16:00:00,0.135229,167.106,ec,A
2024-02-02 16:30:00,0.378813,68.8725,ec,A
2024-02-02 17:00:00,0.130037,79.2252,ec,A
2024-02-02 17:30:00,0.722121,54.1937,ec,A
2024-02-02 18:00:00,0.65759,38.689,ec,A
2024-02-02 18:30:00,0.0,,meso_west,A
2024-02-02 19:00:00,0.2771648,95.0,meso_west,A
2024-02-02 19:30:00,0.0,,meso_west,A
2024-02-02 20:00:00,0.18477653333333333,67.0,meso_west,A
2024-02-02 20:30:00,0.09238826666666666,174.0,meso_west,A
2024-02-02 21:00:00,0.09238826666666666,72.0,meso_west,A
2024-02-02 21:30:00,0.8344746666666668,93.11524537313842,meso_west,A
2024-02-02 22:00:00,0.0,,meso_west,A
2024-02-02 22:30:00,0.0,,meso_west,A
2024-02-02 23:00:00,0.18477653333333333,301.0,meso_west,A
2024-02-02 23:30:00,0.09238826666666666,29.999999999999996,meso_west,A
2024-02-03 00:00:00,0.09238826666666666,233.99999999999997,meso_west,A
2024-02-03 00:30:00,0.0,,meso_west,A
2024-02-03 01:00:00,0.0,,meso_west,A
2024-02-03 01:30:00,0.5543296000000001,62.0,meso_west,A
2024-02-03 02:00:00,0.09238826666666666,64.0,meso_west,A
2024-02-03 02:30:00,0.0,,meso_west,A
2024-02-03 03:00:00,0.648208,79.49999999999999,meso_west,A
2024-02-03 03:30:00,0.18477653333333333,72.0,meso_west,A
2024-02-03 04:00:00,0.0,,meso_west,A
2024-02-03 04:30:00,0.6467178666666668,56.34268342193447,meso_west,A
2024-02-03 05:00:00,0.09238826666666666,75.0,meso_west,A
2024-02-03 05:30:00,0.5543296000000001,87.5,meso_west,A
2024-02-03 06:00:00,0.27716480000000004,71.0,meso_west,A
2024-02-03 06:30:00,0.6467178666666668,91.01728478252066,meso_west,A
2024-02-03 07:00:00,1.0177610666666668,83.99198418470522,meso_west,A
2024-02-03 07:30:00,0.4619413333333333,58.912300610383134,meso_west,A
2024-02-03 08:00:00,0.648208,72.5,meso_west,A
2024-02-03 08:30:00,0.36955306666666665,99.5,meso_west,A
2024-02-03 09:00:00,0.09238826666666666,35.0,meso_west,A
2024-02-03 09:30:00,0.648208,62.30730021345537,meso_west,A
2024-02-03 10:00:00,0.4619413333333333,83.07461434229775,meso_west,A
2024-02-03 10:30:00,0.6467178666666668,67.66544858796595,meso_west,A
2024-02-03 11:00:00,0.6467178666666666,54.63695417221583,meso_west,A
2024-02-03 11:30:00,0.7405962666666667,74.33499086401919,meso_west,A
2024-02-03 12:00:00,0.4619413333333333,77.5,meso_west,A
2024-02-03 12:30:00,0.36955306666666665,89.5,meso_west,A
2024-02-03 13:00:00,0.18477653333333333,108.0,meso_west,A
2024-02-03 13:30:00,0.397347,102.796,ec,A
2024-02-03 14:00:00,0.09238826666666666,80.0,meso_west,A
2024-02-03 14:30:00,0.491236,182.074,ec,A
2024-02-03 15:00:00,0.3998,166.714,ec,A
2024-02-03 15:30:00,0.218881,155.607,ec,A
2024-02-03 16:00:00,0.25202,114.384,ec,A
2024-02-03 16:30:00,0.184925,144.781,ec,A
2024-02-03 17:00:00,0.243675,81.3977,ec,A
2024-02-03 17:30:00,0.615266,52.5842,ec,A
2024-02-03 18:00:00,0.249883,82.2388,ec,A
2024-02-03 18:30:00,0.2771648,79.00000000000001,meso_west,A
2024-02-03 19:00:00,0.0,,meso_west,A
2024-02-03 19:30:00,0.2771648,61.0,meso_west,A
2024-02-03 20:00:00,0.36955306666666665,64.86899424550202,meso_west,A
2024-02-03 20:30:00,0.0,,meso_west,A
2024-02-03 21:00:00,0.9253728,57.68325655980841,meso_west,A
2024-02-03 21:30:00,0.18477653333333333,88.0,meso_west,A
2024-02-03 22:00:00,0.0,,meso_west,A
2024-02-03 22:30:00,0.09238826666666666,259.0,meso_west,A
2024-02-03 23:00:00,0.09238826666666666,229.0,meso_west,A
2024-02-03 23:30:00,0.09238826666666666,238.0,meso_west,A
2024-02-04 00:00:00,0.27716480000000004,254.0,meso_west,A
2024-02-04 00:30:00,0.18477653333333333,220.99999999999997,meso_west,A
2024-02-04 01:00:00,0.2771648,270.5,meso_west,A
2024-02-04 01:30:00,0.09238826666666666,131.0,meso_west,A
2024-02-04 02:00:00,0.18477653333333333,160.0,meso_west,A
2024-02-04 02:30:00,0.2771648,123.5,meso_west,A
2024-02-04 03:00:00,0.2771648,88.5,meso_west,A
2024-02-04 03:30:00,0.18477653333333333,124.00000000000003,meso_west,A
2024-02-04 04:00:00,0.18477653333333333,176.0,meso_west,A
2024-02-04 04:30:00,0.18477653333333333,136.5,meso_west,A
2024-02-04 05:00:00,0.4619413333333333,62.50000000000001,meso_west,A
2024-02-04 05:30:00,0.9268629333333335,95.28512507127532,meso_west,A
2024-02-04 06:00:00,0.18477653333333333,142.99999999999997,meso_west,A
2024-02-04 06:30:00,0.18477653333333333,137.0,meso_west,A
2024-02-04 07:00:00,0.4619413333333333,48.00000000000001,meso_west,A
2024-02-04 07:30:00,0.09238826666666666,59.00000000000001,meso_west,A
2024-02-04 08:00:00,0.18477653333333333,44.0,meso_west,A
2024-02-04 08:30:00,0.7405962666666666,71.0,meso_west,A
2024-02-04 09:00:00,0.36955306666666665,19.047899621861287,meso_west,A
2024-02-04 09:30:00,1.4826826666666666,72.33003382966785,meso_west,A
2024-02-04 10:00:00,1.296416,88.37971211087049,meso_west,A
2024-02-04 10:30:00,0.7405962666666666,87.5,meso_west,A
2024-02-04 11:00:00,0.2771648,70.5,meso_west,A
2024-02-04 11:30:00,0.36955306666666665,55.00000000000001,meso_west,A
2024-02-04 12:00:00,0.36955306666666665,63.0,meso_west,A
2024-02-04 12:30:00,0.46343146666666674,80.0,meso_west,A
2024-02-04 13:00:00,0.2771648,23.499999999999996,meso_west,A
2024-02-04 13:30:00,0.587302,84.1944,ec,A
2024-02-04 14:00:00,0.2771648,43.0,meso_west,A
2024-02-04 14:30:00,0.449516,192.112,ec,A
2024-02-04 15:00:00,0.470107,189.333,ec,A
2024-02-04 15:30:00,0.129675,244.015,ec,A
2024-02-04 16:00:00,0.322762,75.3502,ec,A
2024-02-04 16:30:00,0.205995,90.3608,ec,A
2024-02-04 17:00:00,0.306316,74.9803,ec,A
2024-02-04 17:30:00,0.765144,67.8252,ec,A
2024-02-04 18:00:00,0.546012,31.8598,ec,A
2024-02-04 18:30:00,0.78975,61.7984,ec,A
2024-02-04 19:00:00,0.0,,meso_west,A
2024-02-04 19:30:00,0.2771648,24.0,meso_west,A
2024-02-04 20:00:00,0.18477653333333333,34.99999999999999,meso_west,A
2024-02-04 20:30:00,0.18477653333333333,61.0,meso_west,A
2024-02-04 21:00:00,0.09238826666666666,40.0,meso_west,A
2024-02-04 21:30:00,0.09238826666666666,300.0,meso_west,A
2024-02-04 22:00:00,0.0,,meso_west,A
2024-02-04 22:30:00,0.0,,meso_west,A
2024-02-04 23:00:00,0.09238826666666666,77.0,meso_west,A
2024-02-04 23:30:00,0.0,,meso_west,A
2024-02-05 00:00:00,0.0,,meso_west,A
2024-02-05 00:30:00,0.09238826666666666,57.00000000000001,meso_west,A
2024-02-05 01:00:00,0.0,,meso_west,A
2024-02-05 01:30:00,0.09238826666666666,158.0,meso_west,A
2024-02-05 02:00:00,0.09238826666666666,95.0,meso_west,A
2024-02-05 02:30:00,0.0,,meso_west,A
2024-02-05 03:00:00,0.09238826666666666,91.0,meso_west,A
2024-02-05 03:30:00,0.0,,meso_west,A
2024-02-05 04:00:00,0.09238826666666666,349.0,meso_west,A
2024-02-05 04:30:00,0.0,,meso_west,A
2024-02-05 05:00:00,0.09238826666666666,154.0,meso_west,A
2024-02-05 05:30:00,0.0,,meso_west,A
2024-02-05 06:00:00,0.0,,meso_west,A
2024-02-05 06:30:00,0.09238826666666666,82.0,meso_west,A
2024-02-05 07:00:00,0.2771648,44.5,meso_west,A
2024-02-05 07:30:00,0.36955306666666665,78.5,meso_west,A
2024-02-05 08:00:00,0.2771648,111.0,meso_west,A
2024-02-05 08:30:00,0.2771648,315.5,meso_west,A
2024-02-05 09:00:00,0.09238826666666666,233.0,meso_west,A
2024-02-05 09:30:00,0.5558197333333333,89.79656266750354,meso_west,A
2024-02-05 10:00:00,0.4619413333333333,80.0,meso_west,A
2024-02-05 10:30:00,0.18477653333333333,61.0,meso_west,A
2024-02-05 11:00:00,0.6467178666666668,96.65096701768734,meso_west,A
2024-02-05 11:30:00,0.36955306666666665,80.91807144751164,meso_west,A
2024-02-05 12:00:00,0.2771648,136.0,meso_west,A
2024-02-05 12:30:00,0.622339,104.749,ec,A
2024-02-05 13:00:00,0.306521,100.234,ec,A
2024-02-05 13:30:00,0.23102,153.394,ec,A
2024-02-05 14:00:00,0.2771648,67.0,meso_west,A
2024-02-05 14:30:00,0.09238826666666666,72.0,meso_west,A
2024-02-05 15:00:00,0.18477653333333333,46.0,meso_west,A
2024-02-05 15:30:00,0.2771648,41.52640561363992,meso_west,A
2024-02-05 16:00:00,0.18477653333333333,185.99999999999997,meso_west,A
2024-02-05 16:30:00,0.18477653333333333,59.5,meso_west,A
2024-02-05 17:00:00,0.4619413333333333,74.49898644056533,meso_west,A
2024-02-05 17:30:00,1.2979061333333333,90.89849408335222,meso_west,A
2024-02-05 18:00:00,0.5543296,306.4789589826772,meso_west,A
2024-02-05 18:30:00,0.09238826666666666,190.99999999999997,meso_west,A
2024-02-05 19:00:00,0.09238826666666666,184.99999999999997,meso_west,A
2024-02-05 19:30:00,0.1385824,75.0,meso_west,A
